pct_scroll_move_duration	pct_mouse_move	wild_mouse_duration	pct_input	pct_mouse_click	ack
0.3851189362608075	0.39333847832704516	-1.1010907253412803	-1.159408752242456	-0.8401225983592904	1.0
-0.8580022945164001	0.445071893471607	0.2342284592149975	0.19157454949960157	-0.04527660161604736	0.0
-0.4489343027488417	0.5361351029780294	-1.3755699763989888	-1.54234032162454	-0.7459213208276788	1.0
-0.6725768336358584	0.48737582271549174	1.4943419801237325	1.4244947412737	1.6893402617178188	0.0
-0.7605467912415026	0.7305093623254524	1.3239499269030408	1.212321074645624	-2.064140463200336	0.0
1.5877418157087335	0.2765476509341661	0.805270967656337	0.5720207509144877	-0.7857766643360958	1.0
0.16896060359982176	0.41455243720895474	-0.9616629397898664	-0.8439158939472154	1.9727870987199274	1.0
1.0844834661223022	0.4073714354294017	0.05830538003311694	0.07342772589487595	-1.079118110470342	1.0
-0.8734643288723555	0.5012784329122758	-1.3875910021914442	-1.3964126656219622	-1.1975859975827519	1.0
-0.1633254015195644	0.7756697963170642	-0.6475528155313318	-0.4764625859636395	-0.14091293818236264	0.0
0.6837538088062642	0.35969864431270226	-0.9758385313103448	-0.9570382795541601	2.4717090675128217	1.0
-0.8623661958138353	0.58070977069277	-0.1947162041389674	-0.11813413500019851	0.13390925566704462	0.0
0.8685476806775551	0.28388045917081883	-0.2609688126544688	-0.15825397153577367	-0.9805181018262995	1.0
-1.378085744305293	0.7636699330223553	1.1780371356930344	0.954940950762185	-2.187929033154859	0.0
-0.9468034851091913	0.5241789535845797	0.25616616988558105	0.20160274755645233	-0.3252541891482743	0.0
0.9912675539584598	0.44965628951637326	-0.8890792642163232	-0.7341374329223285	1.168673614925758	1.0
1.0758758204430872	0.09634543837492382	-0.9190436736062498	-0.8774086043984274	-1.4725294420604818	1.0
-1.0088231726206456	0.5584649585393517	0.5375635538780839	0.38429308742472684	-0.8420668675057521	1.0
1.6706805212363438	0.24615933637529097	-0.10329679599805912	-0.055199698569803175	0.5432955947783497	1.0
0.6325511493763324	0.407419918119889	-1.0319115287553706	-0.9288084444056415	1.029466651914589	1.0
-0.2621820057410237	0.48392004012141343	-1.6536460906693315	-1.5839392375511274	0.3015569102787343	1.0
-0.3517758350028823	0.792446396822079	-2.2956097824888353	-2.457873476003736	-0.1444832914434371	0.0
-1.0190640314928678	0.5748799258612235	1.4176009820600957	1.31863050909419	-1.7597484108995984	0.0
-1.1040806218316002	0.5177545996959102	-0.24264805183445273	-0.16676717309444317	-0.6537064077874858	0.0
1.2291533949824165	0.41756154321198613	0.008733581882873641	0.033530217590386914	0.435027993788658	1.0
-1.3524552336686217	0.6226695523140153	-1.193442271830725	-1.2674767858203555	1.7427542680250516	0.0
-0.10862508341114621	0.31202982718702643	0.48014618404358816	0.3334411181334393	0.5921009723702826	1.0
-1.0534844792636044	0.7422739653515671	1.7150448343704785	2.247367469501319	-2.317223307928333	0.0
1.5483815111195822	0.40212576727831684	1.699549760926818	2.100807248508148	-0.12996372926331828	1.0
-1.594757180873133	0.5103542336118572	-0.36530726945011494	-0.26472583675721856	-0.4186657230947814	1.0
-0.9525949897302288	0.9024488527485315	-0.3605898770690019	-0.27878647718078226	0.7089582042324981	0.0
0.11194612253443278	0.3334639451716407	-1.2117346016001018	-1.2164154148107746	0.2955886491043249	1.0
0.8820914941963065	0.5457465976675852	0.9187362354090636	0.681053394363047	0.26485711615158297	1.0
0.09693852278805386	0.44812073938487396	-1.105978101442087	-0.90735364275824	1.6371795624234697	1.0
1.2966657230182186	0.46556814957466375	-0.20225093106774752	-0.1258583294209443	0.08023263317041637	1.0
0.5548203270263122	0.3458937942950975	-0.8795409872774115	-0.7017209206038775	0.7296801223905047	1.0
0.8711434585684342	0.27248782170450836	0.5629701491697864	0.405736518650995	-0.6918313106004929	1.0
-0.7857787675268745	0.7216871022531735	0.41629522958095266	0.28702038914844175	-1.144629189106632	0.0
-1.1562310789065857	0.6107801659697611	1.379379634101159	1.2729535316135951	-2.12247229962262	0.0
0.6484498914435524	0.7962002287429233	-0.7684003951915545	-0.5897480255340257	1.052612059276414	0.0
-1.6667235073639048	0.6843037686946474	1.1238049227171205	0.889014767150122	-1.8693004868455965	0.0
0.21716290332027471	0.49503529301428006	-1.3025522803960778	-1.357246170516419	0.011941835298780403	1.0
0.16215942577631945	0.35799857095282794	-0.5110082137338503	-0.35200419381362963	-0.011712687394488774	1.0
-1.411061239262855	0.48260941788184697	1.69571543033805	2.072987903841784	-0.05494853553471984	0.0
-0.21968240697967828	0.7688257889763079	-2.15632845518465	-1.99003147882191	-0.13106966468239992	0.0
-0.22749610247427776	0.717495336521534	-0.9460637309791952	-0.8892908812154572	0.5206884082498024	0.0
0.5521812986427141	0.4762494426477589	-0.07274766831862707	-0.041954807550245735	0.012274159347877907	1.0
-0.4535741473034547	0.4454994949057409	-1.3600952836121198	-1.4732109875427768	-0.6240255105099597	0.0
-0.3264289829162885	0.47451598776328685	-1.0036908360363037	-0.7620801827092304	-0.8287314045141199	1.0
0.286867395272579	0.3152058408130467	1.3469307120887135	1.2390899040624768	0.3509543477876912	1.0
-1.162886725137176	0.7159279944618462	-1.6314307421366603	-1.5737860483107158	-0.31163933346173545	0.0
-0.024364704083002356	0.5448906000011128	-0.23308986943846724	-0.1382935836335979	0.2679022688594446	0.0
0.6481968612640435	0.4707454650801435	-0.07152964948727322	-0.033831051274959584	-1.4902370764849417	1.0
0.3388530605088198	0.3951998957224755	-1.1811508613254127	-1.4010716803816574	1.3537155331160817	1.0
0.7575253770439371	0.307467685491992	1.182130750904412	0.9612525505026739	-0.01434320069076282	1.0
-0.17758386165659162	0.9432561769729473	-0.580902787412761	-0.45129983108758254	2.311342229631244	0.0
-0.025372555950778586	0.6758391678144877	0.3607604745600986	0.2569564476925707	-0.1194422572642261	0.0
-0.7009554718771518	0.6999295013992421	0.8895445693565178	0.6436401767985147	-1.3324519409860769	0.0
-0.8338411438858789	0.4579865694999369	-0.2566535701208434	-0.150848602798343	0.2993283498140395	0.0
-0.7695653864950521	0.5568435702017437	-1.328604104359474	-1.4073314069570508	0.5421749090367325	0.0
-0.19837942932260336	0.49802055507117027	-0.24093325235224486	-0.15551025200432123	0.3171230968376873	0.0
0.7942196497065142	0.4842284218248408	1.6779541372766074	1.956431400377018	0.2420872729141908	1.0
-1.4980337875274259	0.6521351061572223	0.013927915386492145	0.025258385992765343	-0.28387563737983074	0.0
0.8854089262696702	0.4906678768793997	1.2931524974706738	1.1409759893623967	0.14499276314102522	1.0
0.3005066485240853	0.31066992745876787	1.6873820713688639	2.0193653985819706	0.39527990561907167	1.0
-0.047483477722850866	0.5621210302810168	-0.2825568472244872	-0.19928862458691493	-0.6205363213774573	0.0
-0.7808638041612813	0.5142002621244479	-1.0361568130599774	-0.9043227101039509	0.9715970716003302	0.0
-0.7450289899054436	0.707881457437364	1.4771809464743364	1.4005319123687239	-2.0448298469002664	0.0
1.2631707802926864	0.20329507439708594	1.3470458521328756	1.2381813327344413	0.1251086382725215	1.0
0.3436454485219511	0.33390108418423103	-0.5909391793697987	-0.5430351168311337	-0.3651473657688858	1.0
-1.0264253046149747	0.7545758519640657	0.958706815812754	0.7184613146212211	-1.5282173121961626	0.0
1.3723544319573222	0.3631289933642299	1.2549179297007336	1.0737305685417204	-0.017464996806047444	1.0
-0.14683167077944795	0.3458588231740902	0.9633381253673435	0.7310020604979324	0.8668530448869618	1.0
-1.489575862873842	0.7148343521321654	0.7484729093530861	0.5267492529692179	-1.4921889925038887	0.0
1.3097742014058888	0.2932105952959073	-0.1959373304476924	-0.13525869594151432	1.4740215690623824	1.0
-0.2023131138766296	0.5285797512440579	-0.09465355681308327	-0.042707139074727375	-0.006642459443459094	0.0
-0.9260415361274502	0.7478105296455757	0.5384456891305094	0.38446670043114367	0.7098887700945177	0.0
-1.1870329225277227	0.6013165037462813	-0.9343861012139602	-0.7568369375602795	-1.080431006142299	0.0
-0.7509018310942669	0.6632495642518843	-0.8318027144220616	-0.6755693151942199	0.3179892196867998	0.0
1.1521253490262278	0.2553789955499248	-0.6881365513928488	-0.5215282601213974	1.6370647910921854	1.0
0.5992529955061283	0.4188236827610654	-0.9180198339988349	-0.7561829954164679	-1.411794704945701	1.0
-0.8955653505316282	0.8039987887275362	0.3488712388890438	0.24353514172927787	-1.0002366733639527	0.0
0.39166808568246747	0.4268726041801617	0.8389286207929659	0.6021948834212713	0.3713273146287715	1.0
0.329339482818179	0.46577797630070716	-1.4732978992385641	-1.387184497728416	2.0036888532716604	1.0
0.9382091912364883	0.39363096406637843	-0.31605677494976764	-0.22145546498289426	-0.10242081454254783	1.0
0.12097656738481793	0.8762554831141147	0.4334843460866299	0.30307691999465397	0.637393642560977	0.0
1.1753454751972965	0.26434431929905156	-0.19044843406952464	-0.1202537808593915	0.45307848974435766	1.0
1.383628741767615	0.2732595707612816	-0.12432860128972326	-0.06860496559275116	0.7835624942622635	1.0
1.1995087298634175	0.2294892388297074	0.8587752775244124	0.6185672701718032	-0.2629742050799687	1.0
0.26428563162351737	0.7340891334394655	-0.2662224221474219	-0.18079940553733911	-0.029463532891670686	0.0
-0.8519845596340929	0.4307838061455387	-0.5213993405085402	-0.3836134069530273	1.4829641611168394	0.0
-1.3629222829739296	0.7278340715683993	-1.443065812138904	-1.4907185397093317	0.5496882530882634	0.0
0.019673236302991125	0.6125231584326898	-0.6425849174178039	-0.45565504180057165	0.8623206846816603	0.0
0.7239290161882492	0.19839514346504994	1.353165215897546	1.2455453933649094	0.3837189338106245	1.0
1.1522615451215585	0.3823472139541132	0.9983879022147623	0.7704451990208503	0.05128098062037682	1.0
-2.0751087945876003	0.6009946104733739	-0.4901375661925945	-0.3673279354489561	0.9119834317110295	0.0
-0.4093688851022115	0.7724055600903208	-0.35518300850000706	-0.27794131045253434	-0.4511174769611608	0.0
-0.11873853406106928	0.5207120438156354	-0.384586295743321	-0.2889442149226467	-1.7392865368172603	0.0
1.3183513791064942	0.3138809122057955	-0.618866256810246	-0.47371313202464116	2.1884686462802976	0.0
-0.5804308727505566	0.635140730944117	-1.4151176887090655	-1.6909541361757925	-0.31927415684084937	0.0
-1.3014769701351703	0.6128132597774089	0.1372866468229191	0.1521327496164074	-0.43186385694919427	0.0
-2.581018095889482	0.6699560715032258	-0.1877457093570363	-0.13055707055805688	0.5345788615544401	0.0
0.00896296486900748	0.3890934611156901	-1.5702816596241378	-1.5442613126992912	0.659235744812122	1.0
1.4708422270539054	0.36627798385129007	0.6364287771893409	0.45500161113269894	-0.4967142757468311	1.0
-1.7053159300075769	0.5533806344238229	0.6992395799782142	0.494254764014468	-1.472151876835919	0.0
0.05573285863043248	0.6314647892473341	0.20216846570997213	0.177032042548655	0.2541372592127944	0.0
1.467415195764919	0.20423611547146237	-0.582426932913639	-0.42478768139103346	2.378740644984226	1.0
-0.8320201403731972	0.6291272877272824	0.6082278787938405	0.44123673293365234	0.7755221349495424	0.0
-0.7755836121932287	0.7066272658703319	-0.9627903040580037	-1.0696043578262753	0.09949994721359355	0.0
-1.609736263511527	0.5244468005795669	-1.3051840658458262	-1.3412859602609868	0.3766512142082915	0.0
-0.30050243833806245	0.36680572985921744	-1.4268701063070555	-1.5880466187328708	-0.6842696987271116	1.0
1.6693686466107451	0.18261998869796958	-0.10032088704899667	-0.03337980188773774	-0.37653004670218265	1.0
1.4498637988170724	0.49454808171479303	0.08004302391343249	0.10935828885433403	-0.3854851874605756	1.0
0.13310266958116593	0.491220261631673	-1.384795519846361	-1.382614386851952	1.7261247403812219	1.0
-0.3165871933971447	0.7106918638892179	-1.3059377723784142	-1.16138008388543	-0.9914035014208942	0.0
1.3041946251894783	0.17834000036560715	0.07657695830711875	0.11662042769102647	-0.8907920150744743	1.0
-0.8172654800762313	0.32520996581572925	-0.988896757700842	-0.949120821549537	1.0618737865254795	0.0
-1.8877500008640402	0.4221149421267687	-0.03509183047247476	-0.007817320250294175	-0.1636352853342371	0.0
0.9972648489737115	0.1454822477846987	0.9912047610027817	0.76029311170369	-0.49218538386572336	1.0
0.47639913408720463	0.47653080121222635	-0.522038044835239	-0.4126578890494592	1.0731215526138413	1.0
0.6521076351187476	0.3843556690174148	-0.8363650066318175	-0.717517137914985	1.216369959413073	1.0
-0.8652733876613781	0.4288421141314326	0.8284709404624647	0.59345907274363	-0.6387741125061235	0.0
1.870904008295484	0.23579039899664678	0.7258499115560192	0.5110672713357226	-0.9152229160518476	1.0
0.109652091295798	0.34028569816266496	1.4817818358454924	1.408947070819827	1.0683526874316966	1.0
-0.2459890114788769	0.8740801204278241	-0.7035724426177843	-0.5757771443602555	1.122412032142921	0.0
0.18162809916240158	0.415132639898393	-1.0248289453497066	-1.1059399608173353	-0.05244960550679516	1.0
-0.35259572784736637	0.7776877889588223	-1.060150940417613	-1.0159208739992687	0.7180554264192441	0.0
0.7738095027481467	0.5007475077115295	1.0551311271428465	0.8202689507606293	0.06318825913586705	1.0
1.023969143673381	0.32918475163748306	0.6966477168256265	0.4901312303323668	-0.46431692434314675	1.0
-0.14061687124667854	0.45657898187939583	1.6506179147339586	1.8286794727819804	1.2849883447588728	1.0
0.8598893543917628	0.508516660162568	-0.20864244657875336	-0.12873786676023063	0.45735256631485893	1.0
-0.3995974571238253	0.647065883207583	0.9772645004561922	0.7411180013281699	-1.358811006981567	0.0
-1.223079506449417	0.6151555300866887	-0.3464405456322214	-0.2540747926478793	-0.43654211657864633	0.0
-0.8147894159489667	0.6684093941968605	0.862886590340029	0.6193459661000797	-1.1077273720917407	0.0
1.6455692535240334	0.3998923843230823	1.463071600920623	1.3794498082765103	-0.7671332248429332	1.0
0.27635403732550573	0.3786053040063393	-1.2051612878935778	-1.1554795470258121	1.239628502978139	1.0
-0.8222890273598806	0.6544900932377773	-0.7277736646837326	-0.5711451805595066	0.25854208359028075	0.0
-0.7665211963242331	0.6106808161941724	1.595804740122349	1.6472201178865722	-2.277092518332864	1.0
-1.4896981849980353	0.7303281483347785	0.21399199726511237	0.17981727358126487	-0.1959313224334373	0.0
0.3819405722529541	0.44617507337974427	-0.5939343870553137	-0.498034494409073	-0.6019165608539675	1.0
0.5412573232219575	0.3422671300870066	-1.0671668931157818	-1.0589755595971657	0.8159759748234453	1.0
-1.1803048624799484	0.5737099829038907	0.9525968361041797	0.7135142899226349	-1.6104427086570656	0.0
-1.2117216242037754	0.7782354049218674	1.2398718935113817	1.0500784722431618	-1.808618229563531	0.0
0.8263345191346957	0.2971162336738514	-0.11756357823676572	-0.06905702985482887	-0.4770453553325454	1.0
-1.3551283414604782	0.6453316335249062	1.6177738779614372	1.706963576738395	-1.9921144192870757	0.0
0.6814962241882256	0.31965194197019353	-0.302312932847461	-0.23202228523823928	0.19737674821451695	1.0
-0.9790612686415328	0.5989925137957098	1.4919415747156817	1.4226563929378564	-1.3026996967836004	0.0
-0.8913634509798088	0.701381597719247	0.3119607426725111	0.22756428254426894	-1.0349772309719807	0.0
0.6212212686933469	0.5161022142283185	-1.0924424266010153	-0.8424812113286252	-0.02170978789014455	1.0
-0.6476613064310994	0.5799022557167848	-0.2932179315663966	-0.21063621131949473	1.1167122265220555	0.0
-0.927194753358288	0.6405668182876709	-1.2171383556139204	-1.2101184260315732	-0.372451015318307	0.0
1.1006810729722865	0.3006761348327466	1.577101939165973	1.5926732094126226	-0.19222864579032198	1.0
-2.0837495114616753	0.6244244667500145	-0.10316071665878222	-0.061223166486783255	1.5887948761712778	0.0
1.6059549349080997	0.262110936343817	1.2499818356028805	1.064025129064866	-0.5098514105017522	1.0
-1.0029470982100104	0.6696151030734052	-0.19230960933016708	-0.12131380583609608	-0.621639209910916	0.0
0.8840986260360455	0.5100633374689333	-1.0323946123048173	-1.0696043578262753	2.5401531086548084	1.0
0.49973924282030285	0.31465584045538764	-0.3504368981065402	-0.27062477227363424	-0.18572229841549728	1.0
-1.3057966988876832	0.6809815121989604	-1.160994259190806	-1.2355342814696757	0.27237383682721233	0.0
-0.22874511476304335	0.6824200969494849	-1.3951866801523207	-1.4329394374648046	0.5684639448684983	0.0
0.5768332670324876	0.32911957818469684	0.05191257096695079	0.0714682798828286	-0.30099716903819473	0.0
-1.6699921053453348	0.5708646053310296	-0.3413444999697591	-0.2540747926478793	-0.11060853608943148	0.0
-0.8546040194769662	0.6838125834041366	1.4032932042715758	1.3016748679990333	-1.7268083415958506	0.0
-0.20293182248235161	0.680220890317053	0.724732193019243	0.5106343923688832	0.5620149325020637	0.0
-1.1630244826830756	0.7631994124851671	1.414104871894647	1.3125976963887345	-2.359911726080564	0.0
0.05597015696774186	0.3655117983819499	1.1599558754564634	0.9309401385926126	0.5189045650273795	1.0
-0.7378158512133893	0.5989329039303567	0.8726700414083608	0.627367202641794	-0.9900975357176719	0.0
-1.8890205580545465	0.8159477849371435	-1.1954851316901345	-1.3750610814978936	0.591193755619383	0.0
0.525839860946875	0.5284875546523116	-0.9378444713962326	-0.7373568811312448	0.7050527716571583	1.0
-1.0074566473726103	0.7021883178970276	0.22539547087930162	0.18440776615898413	-0.19121411995849355	0.0
-0.5520868330482491	0.41445547182798015	1.746337539586418	3.068077502088903	1.3113652345883189	1.0
0.8682830104932793	0.3515487835216078	0.37361980379481047	0.26268275329173907	-0.7241006362251095	1.0
-0.7168706754220728	0.37189800195679323	-1.940365110436739	-1.8665723459326404	1.1563468705415998	1.0
0.29344594532871404	0.3995983089873397	-1.1550830184960947	-1.0397939947164738	-0.5657450136319783	1.0
0.6432288265414996	0.593593449591116	-0.9691872993938363	-1.014237761536529	0.7332215540824528	1.0
-0.8360968579378201	0.5321285252280873	-0.013779563826113174	0.022100536913702482	0.7205792919203062	0.0
0.024084993646668076	0.4335226807589687	-0.9514396364791419	-0.8496720880599492	-0.20641509240010578	1.0
-0.9399635411076369	0.8625094481636586	1.1432092501241906	0.9080062155149422	-2.207139124783516	0.0
-1.1792707837651089	0.45773302887263445	0.4758123403841798	0.33287294602026607	0.5392821792977085	0.0
-0.5564137596303024	0.5342760699772132	1.56142190520873	1.5588537192826766	-1.5264243140180336	0.0
-0.18341967345069754	0.5624238483970112	0.28831537647913563	0.2145654371392965	-0.3116519549298628	0.0
1.0277496527720777	0.3448931433553678	1.2964139102640704	1.146356343841	-0.1370942714490989	1.0
-0.499367541360131	0.717295047373947	-0.18880070220879447	-0.10361320194168278	0.48086505610178243	0.0
-0.6097099868046241	0.5360905942785656	1.264391040306632	1.0916658153182868	-1.3938137885299229	0.0
0.3401508949040095	0.4450130784044585	-0.9675291743512803	-0.9459704502538842	-1.3147880970206671	1.0
0.7449754395326659	0.5153360287589783	1.592800763052069	1.6332910652163766	0.8220669019900962	1.0
-0.5805434293771804	0.6493278788981872	1.6795971200199709	1.9682144383070495	-2.1553154504341605	0.0
-0.2811297019254086	0.606431030193589	-1.7647439076335103	-1.6026376560016873	0.025787957701562537	0.0
0.44258105877538895	0.5102270658991036	1.0414557319924955	0.8032137520160607	0.4340154312388185	1.0
2.013852600003256	0.18503935443310626	0.23540960047700435	0.1966683759456672	-1.0466308553332755	1.0
-1.9212333954937724	0.5053819760431926	-1.344827282910249	-1.4494340738429585	0.38242315912032426	0.0
0.5670481407080202	0.27743464573062215	0.23039690614141317	0.18790788928087268	-0.1229520110500119	1.0
2.454596734940887	0.11352261717511236	-0.45552315859709575	-0.3595109497711221	-2.0803200101998987	1.0
-0.2354036633745372	0.5192543839081977	-1.0854585564449875	-1.1380147576548767	-0.1107484745957225	1.0
-0.41748371762643216	0.7154042224449424	1.6253090367934118	1.7322659304754877	-1.8436733268829408	0.0
-0.849501004475011	0.8071684439679188	-2.320744034875078	-2.352753413548132	0.9024967968794165	0.0
-0.7511761321150573	0.5146668086706127	0.5328079476713183	0.3802453910957716	-0.017828862971853186	0.0
0.37270364484264396	0.3401060737684005	-0.6445360988345341	-0.5058346080581948	0.028569564856193264	1.0
0.47846765414711545	0.3637576787441552	-0.82906196074725	-0.7334944564465974	-0.8563937850692533	1.0
0.3448800220883828	0.4849683789534256	-1.0577158726233555	-0.8439158939472154	0.37321193648340373	1.0
0.6432656228947499	0.360589613100182	-0.9454671191137296	-0.770108626489612	0.7088730130614991	1.0
-0.7348516422074246	0.6033090628454888	-1.0113734669279308	-0.8937792151008337	-0.13014169908905465	0.0
0.9116669191712136	0.3565218358884771	-0.8613247694302698	-0.8071591290379128	2.272686953821601	1.0
0.36372500458131285	0.3493877272030018	-0.8246867263151507	-0.710544968899946	0.39334842384157304	1.0
-1.7540175828126763	0.7207500351698206	-0.8782352785454924	-0.7919333863240684	1.8840356176305522	0.0
0.8735212299977347	0.24992985905843434	0.48726320209230545	0.3458544152512065	-0.3262885640530956	1.0
-0.4775740945398285	0.6527407423892111	-0.16699432419673263	-0.0879067122726765	-0.20413996147396368	0.0
-0.6639411033322706	0.4388311379682256	1.0083790361762885	0.7758996420822043	1.0457520937868476	1.0
1.79612540740222	0.2907586428343776	1.1922567067339291	0.976120566318388	-0.13969941338757422	1.0
-1.7187080718993148	0.5981579756807646	-0.47057619369664144	-0.35488903758699064	-0.11266937200982796	0.0
0.981068472661467	0.3110124854849978	-0.21497551331246717	-0.14947815766085779	0.6091802544591907	1.0
0.18048397337111444	0.5311684089967977	-1.0428426360165879	-0.9730559985426142	-0.4728200040051674	1.0
-0.33985040609783423	0.5128888450866768	1.3645674981791274	1.256365086594646	-1.2236542489452666	0.0
-0.07509105026380866	0.4179271503861527	0.5550340924642644	0.40270359163003694	-0.1388797752306443	1.0
0.27617757624336275	0.4233905932453279	-0.6530660282027211	-0.5254716733822523	-0.29124734992419204	1.0
-0.14910963885300385	0.3799246690261576	-0.9948692815729723	-0.8803675148293231	-0.5612103460828523	1.0
-1.205029974006584	0.5885909896906726	0.4105388819838325	0.2907751001259991	-0.5973638136315471	0.0
0.7360752931433557	0.408291016952251	1.4255354546322478	1.3264661315078154	-0.09432597380637152	1.0
0.8992503652277615	0.34332341690106594	-0.5082093978857033	-0.3929649966040688	1.0400995745910568	1.0
1.126570879392422	0.3510472658544359	1.7151134890408462	2.2425058683853387	0.2731804743031135	1.0
1.1101410935773102	0.3626306548898768	-0.5104174047162573	-0.36790785942928556	0.6859459547570114	1.0
0.9633583451096837	0.36306302511323896	-0.4549986263110247	-0.370519052432769	0.38847494253436715	1.0
0.5436661017669671	0.4127426816968306	-1.0306978055235734	-0.9975620378770257	2.0834713602404173	1.0
-0.2292040952250974	0.588814327986196	1.2112971664072165	1.001392153105419	-1.5287790850545562	0.0
-0.664578703518138	0.5296439860401644	1.478421671244274	1.403278018939898	-1.9070125612007172	0.0
-0.18616220578762707	0.5625692964684731	-0.4178613313838903	-0.30508894507780343	0.6968307889657575	0.0
0.914262634956891	0.24277985440886496	0.9908339930419822	0.7592010344969905	-0.45195833920297596	1.0
0.16580955206505893	0.351613956974394	1.6542489570047065	1.8400253983131662	1.2462112118871873	1.0
1.0348636029618252	0.36845652573039966	1.7482130994940814	5.19933758270342	0.32654848975478395	1.0
-0.556387749230053	0.5977494494035438	-0.2532645688755997	-0.17694399087136095	0.9257304988798554	0.0
0.0409094175907944	0.308672599570332	0.5965406815227293	0.4343214481822469	0.38169755157998037	1.0
-0.7703873502257563	0.8320662925286584	1.2120935064834482	1.006115875340633	-1.6104308055905088	0.0
-0.7614120356188515	0.49566000440318214	0.6251852052472979	0.45079203466279555	-0.7919444921884937	0.0
0.47874621114505067	0.30875366898721246	1.11725055508412	0.8795966214305109	0.011181340266165499	1.0
1.3612127041717783	0.446115463514391	-0.9526752252220329	-0.8424812113286252	1.5441836597527931	1.0
0.5253868338320788	0.3348588160209064	1.3747418970792997	1.268910902308261	0.4315425952293944	1.0
0.4703179677897669	0.42702282104085176	1.3128449324268063	1.1851016572223778	0.266573198747013	1.0
-1.1672358995455978	0.41401197442975224	-0.8272048368157046	-0.6353789923067796	1.1928756011887918	0.0
-1.1823352796104245	0.756829104874418	1.1812820284128098	0.9612825544556937	-1.8504918955989151	0.0
1.5515850985973891	0.4059010587506886	1.652273101711813	1.8359549804704578	-0.12173128129986854	1.0
1.2134582629922428	0.329245156301041	0.10931222063414685	0.12949581621992062	-0.18400982592872195	1.0
-1.6157293624963063	0.6688711719537968	-1.2354715000689187	-1.197666357696707	-0.0963626500222982	0.0
-0.00637094930143087	0.42541494427272386	-1.02740703846579	-0.8656489347158881	-0.766130062793559	1.0
-0.2704142358478929	0.4066863193769418	1.5534655977235505	1.5406791023739284	1.311605854181301	1.0
1.404143114888937	0.32925628347590696	0.15223330526190007	0.1596409329105812	0.7625662593436535	1.0
-0.5262896414578615	0.714920190338274	-0.5572103826008478	-0.41975077058975263	-0.3985879445309772	0.0
-0.2475983508770456	0.4851813848722879	0.5830356401166883	0.42831059988269676	0.8133255615592019	1.0
0.6180600038988999	0.5499828720986885	-0.649701750832388	-0.5436044486426981	0.20122532428802986	0.0
-0.7075528268823127	0.6148582755581272	1.053094208595893	0.8142766577806553	-1.3547185429304425	0.0
0.6927724947819746	0.24782841260518162	-0.5287957236317605	-0.3912089785500263	2.124269880578348	1.0
0.22867648555276462	0.20842231761566898	-1.1062805567206404	-1.1753076861330018	1.2142376213633022	1.0
-0.9820104594864792	0.816957178657125	1.1294743568243668	0.8948672967693844	-1.8934263619223872	0.0
0.9581941105308914	0.25705284056904376	-0.5433233332924674	-0.4035268190814323	0.6610937357785747	1.0
-0.021354225721034185	0.6105377525173247	-0.7571841331930308	-0.5665254384689049	0.59360871239059	0.0
-0.38078315768390075	0.6065120996104694	-0.9687471363279717	-1.0312004041383758	1.3595521333479346	0.0
0.467145641669469	0.37956462543942415	-0.43530911972872177	-0.329028316908855	-0.8369990757632224	1.0
-0.9384384420271714	0.6198885533957356	1.6938439592791092	2.0625142545743356	-1.9128354826052298	0.0
-1.1729521400184983	0.649067979885247	-1.087508247884824	-0.9844185779013496	-1.001272393767083	0.0
0.8045354532815794	0.13282826556751376	0.333765367184925	0.245030343533443	-0.9325651047763023	1.0
0.2823591018209395	0.2936461447120883	0.3270319714810631	0.24419960845013175	-0.00645725626570079	1.0
0.7406103936895981	0.35846750189360677	0.8226195745493359	0.5810275699037323	-0.5177502909157615	1.0
-1.020408454314412	0.5441879983881492	0.6353325167008105	0.4559093428780689	-0.9285997232474367	0.0
1.4211143988266552	0.21375859276209075	0.5533813271691445	0.400023703001229	-0.8668217012801197	1.0
-0.46452363070010966	0.6843029738964426	0.2616872940965888	0.20039611906627586	-0.7529734633136711	0.0
-0.9562389844798429	0.7299053156898729	-1.0843098053381692	-0.9538641214153726	1.0608526718096156	0.0
0.283816499061881	0.44570614243896545	-0.7114662215199955	-0.6168540735533327	0.2728578164672653	1.0
-0.4336676123150254	0.7751547670804122	0.749648324380004	0.5303787381311805	-1.4138804278548371	0.0
-0.8163135205691852	0.6439653754110101	0.8501625856694975	0.6065097869129501	-1.4907101042498714	0.0
1.3603132353579301	0.2823552414159807	0.09513056374317155	0.11026573301581369	-0.2054708427057426	1.0
0.2314441051339018	0.33585867216243126	-0.11973562175570153	-0.07207115677358611	-1.8450372409717077	1.0
-0.5049986985903295	0.4489823006387794	1.3956145511514724	1.2896355206274817	0.7150467383385792	1.0
0.15736706901153347	0.5237434041683986	-0.7637911220013519	-0.6192323906998514	-0.5228187334627167	1.0
0.9097458943895306	0.31744558215391905	-0.18993869802546534	-0.11919389098901868	-0.35865412411918357	1.0
-1.4032865757777822	0.8227369512017748	1.3121363980738825	1.1844152236089207	-2.105937620633016	0.0
0.8867239437589058	0.4902458390326988	-0.000576270494531792	0.021649434341330976	0.1457378208946088	1.0
-0.18829845696768155	0.7045480737668111	-0.9855428568237279	-0.7850730323614891	0.27525848165067235	1.0
-0.5896451211537594	0.5626662618494477	0.5925373850293151	0.43072729929545744	-0.7683654444899395	0.0
